Area,Room,Parking,Warehouse,Elevator,Address,Price
95,2,True,True,True,Shahrake Gharb,115897500000.0
101,2,True,True,True,Shahrake Gharb,149189625000.0
65,2,True,True,False,Jeyhoon,32951250000.0
88,3,False,True,True,Parand,10794375000.0
113,3,True,True,False,Gheitarieh,136350000000.0
50,1,True,True,False,Shahrake Qods,8181000000.0
45,1,False,False,True,Ostad Moein,27270000000.0
53,1,False,True,True,Narmak,30678750000.0
100,2,True,True,True,Andisheh,40905000000.0
50,1,True,True,False,Shahryar,11362500000.0
43,0,False,True,False,Nasim Shahr,8181000000.0
85,2,True,True,False,Baghestan,17384625000.0
134,3,True,True,True,North Program Organization,145440000000.0
90,2,True,True,True,Shahr-e-Ziba,68175000000.0
90,2,True,True,True,Shahrake Qods,28633500000.0
135,2,True,True,False,SabaShahr,49995000000.0
130,3,True,True,True,Railway,132941250000.0
55,1,True,True,False,Andisheh,12498750000.0
107,2,True,True,True,Shahrake Madaen,18180000000.0
150,2,True,True,True,Pakdasht,28860750000.0
56,1,False,True,False,Ostad Moein,27270000000.0
160,3,True,True,False,Azadshahr,102262500000.0
138,3,True,True,True,Salsabil,81446400000.0
125,3,True,True,True,Tehransar,85218750000.0
83,2,True,True,True,Shahr-e-Ziba,57039750000.0
131,3,True,True,True,Railway,132941250000.0
115,2,True,True,True,Central Janatabad,110670750000.0
50,1,True,True,False,Andisheh,14771250000.0
91,2,True,True,True,West Ferdows Boulevard,81810000000.0
80,2,True,True,True,Central Janatabad,77151375000.0
40,1,False,True,False,Qasr-od-Dasht,16362000000.0
68,2,True,True,True,Shahr-e-Ziba,48858750000.0
110,2,True,True,True,Shahran,89082000000.0
50,1,True,True,False,Beryanak,18861750000.0
110,2,True,True,True,Shahr-e-Ziba,126123750000.0
95,2,True,True,True,Shahr-e-Ziba,66357000000.0
65,2,True,True,True,Southern Janatabad,51131250000.0
62,2,False,True,False,Beryanak,21134250000.0
37,1,False,True,True,Hashemi,18861750000.0
105,2,True,True,True,West Ferdows Boulevard,82946250000.0
41,1,False,True,False,Salsabil,17498250000.0
85,2,True,True,True,Shahrakeh Naft,104535000000.0
150,3,True,True,True,Shahrake Gharb,280653750000.0
83,2,True,True,True,East Ferdows Boulevard,63630000000.0
174,3,True,True,True,Valiasr,227250000000.0
105,3,True,True,True,Yousef Abad,107375625000.0
57,2,False,False,True,Waterfall,28747125000.0
75,2,False,False,False,Baghestan,13635000000.0
87,2,False,False,False,Pardis,20452500000.0
63,2,False,True,False,Qasr-od-Dasht,28633500000.0
64,2,True,True,True,Central Janatabad,50904000000.0
65,2,False,False,False,Ostad Moein,27270000000.0
44,1,False,True,False,Shahryar,12953250000.0
85,2,False,False,False,Pakdasht,8067375000.0
43,1,False,True,False,Ahang,18180000000.0
118,3,True,True,True,Sattarkhan,111352500000.0
92,2,True,True,True,Shahran,61357500000.0
124,3,True,True,True,Sattarkhan,77265000000.0
56,1,False,True,False,Jeyhoon,21588750000.0
40,1,False,True,False,Pirouzi,19770750000.0
92,2,True,True,True,West Ferdows Boulevard,67493250000.0
86,2,True,True,True,Central Janatabad,75674250000.0
51,2,True,True,False,Shahran,42041250000.0
70,1,False,False,False,Baghestan,12726000000.0
85,2,True,True,True,Shahrake Qods,24133950000.0
51,1,False,True,False,Ostad Moein,20452500000.0
131,2,True,True,True,Ray,77265000000.0
48,1,False,True,False,Komeil,18634500000.0
84,2,True,True,False,Andisheh,17566425000.0
95,2,True,True,True,Hashemi,53403750000.0
74,2,True,True,True,Eskandari,67266000000.0
68,2,True,True,True,East Ferdows Boulevard,56812500000.0
44,1,False,True,False,Qasr-od-Dasht,17498250000.0
82,2,True,True,True,Shahran,64766250000.0
42,1,False,True,False,Pirouzi,21816000000.0
63,1,True,True,True,Aqdasieh,90900000000.0
110,2,False,True,True,Salehabad,17043750000.0
57,1,True,True,False,Feiz Garden,43859250000.0
170,3,True,True,True,Pakdasht,29088000000.0
115,2,True,True,False,Golestan,46586250000.0
68,2,True,True,True,Southern Program Organization,61357500000.0
62,1,False,True,True,Baghestan,14089500000.0
56,1,True,True,True,Shahr-e-Ziba,49995000000.0
75,2,True,True,True,Shahran,70674750000.0
95,2,True,True,True,Pasdaran,132941250000.0
144,3,True,True,True,Zafar,235612800000.0
50,1,False,False,True,Qarchak,8635500000.0
78,2,True,True,False,Sattarkhan,47722500000.0
95,2,True,False,True,Ray,46586250000.0
90,2,True,True,True,Ray,40905000000.0
71,2,True,True,True,West Ferdows Boulevard,52949250000.0
80,1,False,False,False,Pishva,8635500000.0
44,1,True,False,True,Ostad Moein,22725000000.0
46,1,True,True,True,Jeyhoon,26133750000.0
78,2,True,True,False,Sattarkhan,45677250000.0
67,2,False,True,False,Karoon,24315750000.0
49,1,True,True,False,Andisheh,2499750000.0
105,2,True,True,True,Andisheh,27270000000.0
72,2,False,True,True,Beryanak,29315250000.0
65,2,False,True,True,Salsabil,27724500000.0
80,2,True,True,True,West Pars,49086000000.0
66,2,False,True,False,Jeyhoon,26974575000.0
58,2,False,True,False,Jeyhoon,27497250000.0
67,2,False,True,False,Salsabil,27610875000.0
89,2,True,True,False,Andisheh,24270300000.0
75,2,True,True,True,Beryanak,32951250000.0
85,2,False,True,True,Si Metri Ji,32724000000.0
94,2,True,True,True,Central Janatabad,97717500000.0
67,2,True,True,False,Jeyhoon,32724000000.0
60,1,False,True,True,Shahrake Qods,20907000000.0
67,1,True,False,True,Beryanak,32155875000.0
65,2,False,False,True,Beryanak,29769750000.0
72,2,False,True,True,Beryanak,29542500000.0
62,2,True,True,True,Salsabil,30678750000.0
37,1,False,True,True,Ostad Moein,22702275000.0
105,3,True,True,True,Shahr-e-Ziba,80673750000.0
78,2,False,False,True,Parand,9476325000.0
53,1,False,True,False,Baghestan,10226250000.0
80,2,False,True,True,Shahr-e-Ziba,55676250000.0
88,2,True,True,True,Persian Gulf Martyrs Lake,64766250000.0
39,1,False,True,False,Andisheh,8408250000.0
128,2,True,True,True,Jordan,139622400000.0
87,2,True,True,True,Shahrake Shahid Bagheri,55676250000.0
48,1,False,True,False,Beryanak,18861750000.0
75,2,True,True,True,Punak,52267500000.0
110,3,True,True,True,Jordan,139986000000.0
172,3,True,True,True,Heravi,211342500000.0
147,3,True,True,True,Yousef Abad,263610000000.0
70,1,True,True,False,Enghelab,34996500000.0
115,2,True,True,True,Heravi,136350000000.0
114,2,True,True,True,Pakdasht,24770250000.0
40,1,True,True,False,Pirouzi,31360500000.0
125,3,True,True,True,Yousef Abad,192026250000.0
90,2,True,True,True,Golestan,29883375000.0
78,2,False,True,True,Gisha,40768650000.0
47,1,False,True,False,Ostad Moein,23861250000.0
114,3,True,True,True,Yousef Abad,111352500000.0
65,1,True,True,True,Southern Janatabad,56812500000.0
50,1,False,True,False,Baghestan,9317250000.0
125,2,True,True,True,Islamshahr Elahieh,39768750000.0
41,1,False,False,False,Salsabil,18520875000.0
136,3,True,True,True,Yousef Abad,186345000000.0
40,1,False,True,False,Jeyhoon,18180000000.0
60,2,False,True,False,Si Metri Ji,14771250000.0
75,2,True,True,True,Pirouzi,39768750000.0
120,3,True,True,True,Yousef Abad,181800000000.0
165,3,True,True,True,Pakdasht,22725000000.0
110,2,False,True,False,Pakdasht,14544000000.0
116,2,True,True,True,Shahran,105444000000.0
115,2,True,True,True,Shahran,102262500000.0
77,2,False,True,True,Pakdasht,10453500000.0
120,3,True,True,True,Yousef Abad,159075000000.0
100,2,False,True,True,Pakdasht,14998500000.0
130,3,True,True,True,Yousef Abad,136350000000.0
60,1,True,True,True,Islamshahr,27270000000.0
75,2,False,True,True,Parand,8749125000.0
128,3,True,True,False,Niavaran,193162500000.0
135,3,True,True,True,Yousef Abad,227250000000.0
60,1,True,True,True,Zafar,27270000000.0
41,1,False,False,False,Elahieh,18520875000.0
113,2,True,True,True,Niavaran,204525000000.0
52,1,False,True,True,Andisheh,15112125000.0
100,2,True,True,True,Aqdasieh,159075000000.0
66,2,True,True,False,Punak,60221250000.0
90,1,True,True,True,Kamranieh,227250000000.0
51,1,True,False,True,Ray - Montazeri,28406250000.0
70,2,True,True,False,Punak,60903000000.0
73,2,True,True,False,West Ferdows Boulevard,49995000000.0
87,2,True,True,True,Darabad,132941250000.0
120,2,True,True,True,Velenjak,204525000000.0
171,3,True,True,True,Elahieh,291448125000.0
66,2,True,True,False,Punak,55903500000.0
77,2,True,True,True,Aqdasieh,118170000000.0
40,1,True,True,False,Narmak,28406250000.0
105,2,True,True,True,Shahr-e-Ziba,63630000000.0
50,1,True,True,True,Ozgol,68175000000.0
94,2,True,True,False,Amirabad,77265000000.0
65,2,True,True,False,West Ferdows Boulevard,48858750000.0
57,1,True,True,False,Valiasr,17043750000.0
79,2,True,True,True,Parand,9317250000.0
60,2,False,True,False,Jeyhoon,14771250000.0
86,2,True,True,False,Firoozkooh Kuhsar,17043750000.0
80,2,True,True,True,West Ferdows Boulevard,61357500000.0
68,2,True,True,False,West Ferdows Boulevard,52267500000.0
43,1,True,True,False,Narmak,30224250000.0
55,1,True,True,True,West Ferdows Boulevard,43177500000.0
77,2,True,True,True,Northern Janatabad,60903000000.0
58,1,False,False,False,Parand,7158375000.0
62,1,True,False,True,Ostad Moein,32724000000.0
65,2,True,True,False,West Ferdows Boulevard,49995000000.0
60,1,True,True,True,Salsabil,34769250000.0
35,1,False,True,False,Salsabil,14998500000.0
54,1,False,True,False,Azarbaijan,24997500000.0
70,2,True,True,True,Southern Program Organization,51131250000.0
122,3,True,True,True,Ghoba,152257500000.0
54,1,False,True,False,Salsabil,20475225000.0
80,2,True,True,True,Shahryar,19316250000.0
71,2,True,True,True,Salsabil,39768750000.0
61,1,False,True,False,Qasr-od-Dasht,19043550000.0
49,1,False,True,False,Hashemi,24497550000.0
55,2,True,True,True,Salsabil,30668523750.0
41,1,False,True,False,Hashemi,19089000000.0
64,2,True,True,False,Salsabil,24997500000.0
32,1,False,True,False,Hashemi,13862250000.0
52,1,False,True,False,Hashemi,21816000000.0
50,1,False,True,False,Salsabil,14544000000.0
32,1,False,True,True,Eskandari,21361500000.0
40,1,True,True,True,Azarbaijan,26133750000.0
73,1,False,True,True,Komeil,33178500000.0
50,1,True,True,False,Andisheh,17157375000.0
45,1,False,True,False,Jeyhoon,16930125000.0
65,2,True,True,False,Qasr-od-Dasht,29088000000.0
51,1,True,True,True,Salsabil,26133750000.0
100,2,True,True,False,Pardis,61357500000.0
55,2,True,True,True,Azarbaijan,22725000000.0
38,1,True,True,True,Karoon,25906500000.0
140,3,True,True,True,Farmanieh,211342500000.0
58,1,True,True,False,Central Janatabad,45450000000.0
67,2,False,True,True,Jeyhoon,27270000000.0
57,1,True,True,False,Salsabil,19770750000.0
53,2,True,True,False,Jeyhoon,24997500000.0
95,2,True,True,True,Niavaran,202252500000.0
128,3,True,True,True,Pirouzi,98853750000.0
62,2,False,False,True,Parand,7953750000.0
60,1,False,True,False,Salsabil,25679250000.0
52,1,True,True,False,Salsabil,24997500000.0
52,1,False,True,False,Jeyhoon,26136022500.0
45,1,False,True,True,Karoon,21929625000.0
60,1,True,True,True,Ekhtiarieh,68175000000.0
83,2,False,True,True,Valiasr,38632500000.0
65,2,True,True,False,Karoon,32496750000.0
115,2,False,True,False,Ostad Moein,29542500000.0
70,2,True,True,False,Central Janatabad,47722500000.0
51,1,False,True,False,Salsabil,19770750000.0
100,2,True,True,True,Niavaran,170437500000.0
115,2,True,True,True,Zaferanieh,231795000000.0
107,2,True,True,True,Hekmat,147712500000.0
82,2,True,False,True,Parand,11362500000.0
85,2,True,True,True,Andisheh,24997500000.0
92,2,True,True,True,Shams Abad,73856250000.0
65,1,True,True,True,East Ferdows Boulevard,49313250000.0
95,2,True,True,True,Gheitarieh,222705000000.0
60,1,True,True,True,Northern Chitgar,27270000000.0
88,2,False,True,True,Shams Abad,76128750000.0
55,1,False,True,False,Pirouzi,36360000000.0
91,2,True,True,True,Ostad Moein,55335375000.0
80,2,True,True,False,Punak,63630000000.0
74,2,False,False,False,Parand,9999000000.0
90,2,True,True,False,Pirouzi,38632500000.0
43,1,False,True,True,Si Metri Ji,17043750000.0
78,2,False,True,True,Parand,9771750000.0
72,2,True,False,True,Parand,8749125000.0
100,2,False,False,False,Kahrizak,27270000000.0
110,2,True,False,False,Amirabad,90900000000.0
62,1,False,True,False,Islamshahr,13180500000.0
120,1,False,False,False,Afsarieh,71583750000.0
120,2,True,True,True,Ekhtiarieh,204525000000.0
64,2,True,True,True,Ostad Moein,40677750000.0
147,3,True,True,True,Saadat Abad,207115650000.0
140,3,True,True,True,Kamranieh,184072500000.0
170,3,True,True,True,Heravi,181572750000.0
109,2,True,True,True,Heravi,161347500000.0
66,1,False,False,False,Shahedshahr,6749325000.0
75,2,False,True,False,Golestan,13635000000.0
63,2,True,True,True,Ostad Moein,37950750000.0
77,2,True,True,True,Gholhak,140895000000.0
59,2,True,True,True,Shahr-e-Ziba,36360000000.0
66,2,True,True,False,Southern Program Organization,45450000000.0
80,2,True,True,False,Shahr-e-Ziba,55676250000.0
55,1,False,False,True,Northren Jamalzadeh,34996500000.0
63,2,False,True,False,Andisheh,9317250000.0
92,2,True,True,True,Punak,90900000000.0
88,2,True,True,True,Shahrake Gharb,119306250000.0
75,2,True,True,True,Jeyhoon,44995500000.0
114,2,True,True,True,Pakdasht,24997500000.0
80,2,True,True,True,Punak,68175000000.0
50,1,False,False,False,Shahrake Qods,8635500000.0
66,2,True,True,True,Punak,67038750000.0
102,2,True,True,True,Sattarkhan,14771250000.0
72,2,True,True,True,Punak,72720000000.0
62,1,False,False,False,Qasr-od-Dasht,42268500000.0
110,2,False,True,True,Pakdasht,19089000000.0
70,2,True,True,True,Zafar,119306250000.0
115,2,True,True,True,Saadat Abad,136350000000.0
71,2,True,True,False,Jeyhoon,40450500000.0
125,2,True,True,True,Shahrake Qods,31246875000.0
42,1,True,False,True,Shahran,39768750000.0
66,2,True,True,False,Narmak,49995000000.0
130,4,False,False,False,Mehrabad,140895000000.0
65,1,True,True,True,Southern Program Organization,55676250000.0
39,1,False,False,False,Salsabil,17271000000.0
60,2,False,True,True,Qasr-od-Dasht,42041250000.0
75,2,True,True,True,Salsabil,51358500000.0
70,1,False,True,False,Salsabil,26815500000.0
57,2,True,True,True,Salsabil,36360000000.0
39,1,False,True,False,Salsabil,18180000000.0
70,2,False,False,False,Tehran Now,38632500000.0
110,2,True,True,True,Ekhtiarieh,147712500000.0
47,1,False,True,False,Qasr-od-Dasht,19770750000.0
114,2,False,False,False,Northern Suhrawardi,147712500000.0
60,1,False,True,True,Southern Suhrawardi,50222250000.0
115,3,True,True,True,Islamshahr,37496250000.0
110,3,True,True,True,Heravi,132941250000.0
78,2,True,True,True,Jeyhoon,46586250000.0
80,2,True,True,True,Ekhtiarieh,99990000000.0
78,2,False,False,True,Parand,9544500000.0
73,2,True,True,False,Andisheh,19725300000.0
63,2,True,True,False,Azarbaijan,31587750000.0
98,2,True,True,True,Andisheh,31133250000.0
105,2,True,True,True,Islamshahr,34087500000.0
50,1,True,True,False,Tehransar,28406250000.0
51,1,False,True,True,Kahrizak,13862250000.0
105,3,True,True,True,Kahrizak,26247375000.0
55,1,False,True,True,Kahrizak,14998500000.0
105,2,True,True,True,Kahrizak,26361000000.0
105,3,True,True,True,Kahrizak,29815200000.0
70,2,True,True,True,Kahrizak,16225650000.0
82,2,True,True,True,Kahrizak,18634500000.0
50,1,True,True,True,Mirdamad,73856250000.0
105,2,True,True,True,Pardis,17271000000.0
110,2,True,True,True,Gholhak,199980000000.0
85,2,True,True,True,Kahrizak,19316250000.0
78,2,True,True,False,Punak,70447500000.0
106,2,True,True,True,Pardis,11476125000.0
95,2,True,True,True,Gheitarieh,129532500000.0
62,1,True,False,True,Tehransar,34769250000.0
78,2,False,False,False,Damavand,11135250000.0
72,2,True,True,False,Shahran,59085000000.0
50,1,True,False,False,Parand,8521875000.0
50,1,False,True,False,Abuzar,19316250000.0
103,2,False,True,False,Northern Suhrawardi,88627500000.0
47,1,True,True,False,Dolatabad,15793875000.0
90,2,True,True,True,Karoon,45450000000.0
80,2,True,True,True,Punak,85446000000.0
72,2,True,True,True,Salsabil,38632500000.0
98,2,True,True,True,Salsabil,59766750000.0
130,3,False,True,False,Shahrake Qods,13635000000.0
104,2,True,True,True,Shahrake Qods,20452500000.0
140,3,True,True,True,Ekhtiarieh,249975000000.0
96,2,True,True,True,Shahran,79537500000.0
58,1,False,True,False,Shahrake Qods,9090000000.0
150,3,True,True,True,Salsabil,102262500000.0
55,2,True,True,False,Shahran,42495750000.0
60,1,False,False,False,Shahrake Qods,9771750000.0
98,2,True,True,True,Pardis,17952750000.0
85,2,True,True,True,Shahrake Qods,15225750000.0
85,2,True,False,True,Elm-o-Sanat,76128750000.0
80,2,True,True,True,Hor Square,42598012500.0
57,1,False,False,True,Niavaran,81810000000.0
63,1,True,True,False,Jeyhoon,27270000000.0
85,2,True,True,True,Hor Square,44479642500.0
70,2,True,True,True,Hor Square,9090000000.0
100,2,True,True,True,Hor Square,51901627500.0
90,2,True,True,True,Hor Square,47066883750.0
75,2,False,False,False,Parand,8294625000.0
42,1,True,False,False,Nezamabad,18975375000.0
83,2,True,True,True,Dolatabad,33860250000.0
90,2,True,True,True,Damavand,13748625000.0
72,2,True,True,True,Razi,27406350000.0
52,1,False,False,False,Damavand,8521875000.0
106,2,True,True,True,Damavand,53631000000.0
73,2,True,True,True,Parand,8749125000.0
100,2,True,True,True,Razi,42041250000.0
85,2,True,True,False,Shahrake Qods,14544000000.0
49,1,False,False,False,Abuzar,23179500000.0
115,2,True,True,True,East Pars,122715000000.0
127,2,True,True,True,Narmak,109670850000.0
93,2,False,True,True,Gisha,81810000000.0
47,1,False,False,False,Islamshahr,6703875000.0
117,3,True,True,True,Tarasht,100899000000.0
160,3,True,True,True,Azarbaijan,68175000000.0
163,3,True,True,True,Marzdaran,252247500000.0
83,2,True,True,False,Damavand,35223750000.0
142,3,True,True,True,Heravi,146917125000.0
92,2,True,True,True,Pardis,12839625000.0
100,2,True,False,True,Parand,20452500000.0
60,1,True,True,False,Parand,14998500000.0
58,1,False,False,True,Parand,7272000000.0
85,2,True,True,True,Pardis,14771250000.0
87,2,True,True,True,Pardis,15453000000.0
88,1,False,False,True,Parand,8635500000.0
72,2,True,True,True,Razi,9339975000.0
101,2,True,True,True,Feiz Garden,103398750000.0
68,2,False,True,True,Parand,7044750000.0
60,1,False,True,True,Islamshahr,14998500000.0
65,2,False,True,True,Islamshahr,17725500000.0
117,2,True,True,True,Shahrake Gharb,240885000000.0
96,1,False,False,False,Islamshahr,38632500000.0
98,2,True,True,True,Pardis,20679750000.0
52,1,True,True,False,Andisheh,15225750000.0
85,2,True,True,True,Punak,77265000000.0
62,2,True,True,True,Punak,39768750000.0
74,2,False,False,False,Parand,9544500000.0
74,2,False,False,True,Parand,6931125000.0
58,1,False,False,False,Parand,5794875000.0
125,3,True,True,False,Parand,37496250000.0
75,2,False,False,True,Parand,7840125000.0
58,5,False,False,True,Parand,6703875000.0
74,2,True,True,True,Parand,20452500000.0
45,1,False,True,True,Pirouzi,28406250000.0
58,1,True,True,True,Parand,6249375000.0
75,2,False,False,False,Parand,5567625000.0
75,2,True,False,True,Parand,6931125000.0
88,2,True,True,True,Southern Janatabad,79537500000.0
130,2,True,True,False,Jeyhoon,118170000000.0
120,2,True,True,True,Majidieh,36814500000.0
85,2,True,True,True,Central Janatabad,74992500000.0
150,3,True,True,True,Punak,154530000000.0
165,3,True,True,True,Gheitarieh,223841250000.0
76,2,True,True,False,West Ferdows Boulevard,45222750000.0
120,2,True,True,True,Shahrake Gharb,222705000000.0
165,3,False,True,False,Heshmatieh,93740625000.0
73,2,True,False,False,Central Janatabad,62493750000.0
70,2,True,True,True,East Ferdows Boulevard,62493750000.0
120,3,True,True,True,Shahr-e-Ziba,102944250000.0
79,2,True,True,True,Persian Gulf Martyrs Lake,56812500000.0
90,2,True,True,True,Shahrake Qods,22270500000.0
128,2,False,True,False,Parand,21588750000.0
75,2,True,True,True,Southern Janatabad,52267500000.0
94,2,True,True,True,Taslihat,60221250000.0
106,2,True,True,True,Pakdasht,20452500000.0
72,2,True,True,True,Punak,52267500000.0
126,3,True,True,True,Zafar,174437100000.0
105,2,True,True,False,Rudhen,24997500000.0
92,2,False,True,True,Kazemabad,68175000000.0
80,2,True,True,True,Si Metri Ji,32042250000.0
130,1,True,True,False,Damavand,193162500000.0
73,2,True,True,True,Persian Gulf Martyrs Lake,49995000000.0
100,2,False,True,True,Shahedshahr,15907500000.0
80,2,True,True,False,Islamshahr,24997500000.0
105,2,True,True,True,Feiz Garden,103398750000.0
59,1,True,True,True,Narmak,47722500000.0
41,1,True,True,False,Si Metri Ji,17725500000.0
85,2,True,True,True,Zafar,113625000000.0
66,1,False,True,False,Shahran,42041250000.0
78,2,False,False,True,Parand,9203625000.0
113,2,True,True,False,Islamshahr,34542000000.0
88,2,True,True,True,Central Janatabad,90900000000.0
96,2,False,False,False,Haft Tir,64766250000.0
59,2,False,True,False,Karoon,24315750000.0
58,2,False,True,True,Qasr-od-Dasht,28860750000.0
46,1,False,True,False,Jeyhoon,23020425000.0
67,1,True,True,True,Shams Abad,59085000000.0
57,2,False,False,False,Salsabil,24770250000.0
95,2,True,True,True,Central Janatabad,90900000000.0
73,1,True,True,True,Pakdasht,10908000000.0
87,2,True,True,True,Pardis,14953050000.0
122,4,True,False,True,Keshavarz Boulevard,54994500000.0
50,1,False,False,False,Karoon,22725000000.0
62,1,False,False,False,Karoon,23179500000.0
86,2,True,True,True,Pasdaran,122715000000.0
53,1,False,False,False,Jeyhoon,20452500000.0
100,2,True,True,True,Persian Gulf Martyrs Lake,9885375000.0
55,1,True,True,False,Robat Karim,6931125000.0
58,1,False,False,True,Parand,6931125000.0
78,2,True,True,False,Islamshahr,22725000000.0
145,3,True,True,True,Elahieh,230658750000.0
110,2,True,True,True,Yousef Abad,136350000000.0
64,1,True,True,True,Robat Karim,7953750000.0
86,2,False,True,False,East Pars,27360900000.0
75,2,False,False,False,Damavand,11817000000.0
110,2,True,True,True,Feiz Garden,103398750000.0
71,2,False,False,False,West Ferdows Boulevard,45450000000.0
90,2,True,True,True,Southern Janatabad,85218750000.0
63,1,True,False,True,Pirouzi,48926925000.0
50,0,True,True,True,Northern Chitgar,7840125000.0
85,2,True,False,True,Pardis,16589250000.0
83,2,True,True,True,Pasdaran,106807500000.0
57,1,True,True,True,Pasdaran,84082500000.0
66,2,False,False,False,Feiz Garden,39768750000.0
74,2,True,True,True,Shahran,54312750000.0
45,1,True,False,True,Ray - Pilgosh,22497750000.0
78,2,True,True,True,Ekhtiarieh,106807500000.0
75,2,False,True,True,Parand,6363000000.0
103,2,True,True,True,Islamshahr,32769450000.0
61,1,False,False,False,Feiz Garden,40905000000.0
124,3,True,True,True,Shahr-e-Ziba,88627500000.0
62,1,False,False,False,Damavand,16134750000.0
110,2,True,True,True,Gholhak,159075000000.0
40,1,True,True,False,Andisheh,5908500000.0
95,2,True,True,True,Republic,32951250000.0
104,2,True,True,False,Tehran Now,49995000000.0
37,1,True,True,False,Andisheh,7840125000.0
60,1,True,True,False,Shahryar,13635000000.0
69,2,True,True,True,Shahran,59085000000.0
95,2,True,False,True,Niavaran,204525000000.0
51,1,True,True,False,Andisheh,15225750000.0
106,2,True,True,True,Zargandeh,127260000000.0
100,2,True,True,True,Narmak,72720000000.0
80,2,True,True,True,Koohsar,54540000000.0
78,2,True,True,True,Ghiyamdasht,14544000000.0
90,2,True,True,True,Damavand,30678750000.0
95,2,False,True,True,Saadat Abad,215887500000.0
86,3,False,True,True,Parand,7499250000.0
65,1,True,True,True,Golestan,8181000000.0
102,1,False,True,False,Islamshahr,37496250000.0
75,2,True,True,True,Southern Janatabad,61357500000.0
150,5,True,True,False,Shahr-e-Ziba,243157500000.0
60,1,True,True,True,Parand,8862750000.0
72,1,True,True,True,Elahieh,187481250000.0
93,2,False,False,False,Pirouzi,124987500000.0
106,2,True,True,True,Gholhak,145440000000.0
48,1,False,True,False,Shahedshahr,4772250000.0
75,2,True,True,False,Southern Janatabad,47722500000.0
163,2,True,True,True,Farmanieh,222250500000.0
119,2,True,True,True,Shahran,90900000000.0
65,2,True,True,True,Abazar,56812500000.0
57,1,False,False,True,Pakdasht,10226250000.0
74,2,False,True,True,Telecommunication,17725500000.0
119,3,True,True,True,Shahran,124987500000.0
68,1,False,False,False,Islamshahr,18520875000.0
70,1,True,True,True,Hakimiyeh,52494750000.0
60,1,True,True,True,Qasr-od-Dasht,45109125000.0
88,2,False,True,False,Air force,56812500000.0
82,2,True,True,True,Shahran,63630000000.0
63,1,True,True,True,Ray,25770150000.0
120,3,True,True,True,Northern Chitgar,39768750000.0
56,1,False,False,False,Republic,43177500000.0
75,2,True,False,True,Saadat Abad,87491250000.0
60,1,False,True,False,Golestan,9544500000.0
50,2,True,True,True,Persian Gulf Martyrs Lake,7499250000.0
111,2,True,True,True,East Ferdows Boulevard,90672750000.0
105,3,True,True,True,North Program Organization,136009125000.0
92,1,True,True,True,Niavaran,143167500000.0
100,2,True,True,True,Mirza Shirazi,93172500000.0
150,3,True,True,True,Northern Chitgar,50904000000.0
94,2,False,True,False,Northren Jamalzadeh,54540000000.0
140,3,True,True,True,Northren Jamalzadeh,152257500000.0
65,4,True,True,False,Yousef Abad,193162500000.0
84,2,True,True,True,Northren Jamalzadeh,59085000000.0
114,2,True,True,True,Mehran,155439000000.0
114,2,True,True,True,Northren Jamalzadeh,124987500000.0
40,1,True,False,True,Northren Jamalzadeh,34087500000.0
82,2,False,False,True,Parand,8021925000.0
87,2,True,True,True,Koohsar,53403750000.0
86,2,False,False,True,Parand,10680750000.0
61,1,False,True,False,Shahr-e-Ziba,33860250000.0
96,2,True,True,True,Shahr-e-Ziba,119988000000.0
90,2,True,True,True,Shahran,77265000000.0
135,3,True,True,True,Northren Jamalzadeh,136350000000.0
58,1,False,False,True,Parand,6703875000.0
114,2,True,True,True,Gholhak,171573750000.0
75,2,False,False,False,Parand,8635500000.0
90,2,True,True,True,Northren Jamalzadeh,78401250000.0
90,2,True,True,True,Shahr-e-Ziba,65902500000.0
100,2,True,True,True,Narmak,86355000000.0
82,2,True,True,True,Si Metri Ji,36360000000.0
58,2,True,True,False,Andisheh,17134650000.0
70,2,True,True,True,Karimkhan,72720000000.0
110,0,True,True,True,Parand,2317950000.0
83,2,False,False,True,Parand,11362500000.0
75,2,True,True,True,Parand,5681250000.0
54,1,False,False,False,Parand,5908500000.0
75,2,True,True,True,Parand,8862750000.0
78,2,True,False,True,Parand,9090000000.0
78,2,False,False,True,Parand,8976375000.0
95,2,True,True,True,Marzdaran,92831625000.0
100,2,True,True,True,Ostad Moein,71583750000.0
75,2,False,True,True,Parand,9021825000.0
114,2,True,True,True,Seyed Khandan,155439000000.0
50,1,False,False,False,Malard,5681250000.0
75,2,True,False,True,Feiz Garden,61357500000.0
105,2,True,True,True,Afsarieh,54540000000.0
141,3,True,True,True,Shahrake Quds,48063375000.0
74,2,False,True,False,Pirouzi,36360000000.0
38,1,True,True,False,Fallah,14771250000.0
80,1,True,True,True,Gheitarieh,19316250000.0
102,2,True,True,True,Safadasht,21325140000.0
110,2,True,True,True,Niavaran,241794000000.0
98,2,False,False,False,Shahrake Qods,18861750000.0
45,1,False,True,True,Si Metri Ji,20225250000.0
105,2,True,True,True,Jeyhoon,56812500000.0
135,2,True,True,False,Rudhen,79537500000.0
65,1,False,False,True,Saadat Abad,79310250000.0
88,2,False,True,True,Shahrake Quds,17043750000.0
110,2,True,True,True,West Ferdows Boulevard,114761250000.0
63,2,True,True,True,Northren Jamalzadeh,59085000000.0
45,1,False,True,False,Karoon,20225250000.0
40,1,False,True,False,Azarbaijan,22725000000.0
